cement,blastFurnace,flyAsh,water,superplasticizer,courseAggregate,fineaggregate,age,"Concrete compressive strength(MPa, megapascals) "
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56.0,51.4349096
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.619079644
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.09810556
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28.0,41.20308576
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.731264264
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.02642
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25082948
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.55887532
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021204
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.09966436
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
222.36,0.0,96.67,189.29,4.46,967.08,870.32,14.0,24.44881896
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.076402024
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.909079268
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14.0,34.67374804
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88163004
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05192064
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54156844
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77327244
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.147687824
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.009542796
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14.0,24.91766264
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.62704352
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38286912
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.49708228
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.617500724
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.251958604
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.497622
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.7542554305
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28.0,52.5035974
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,55.25460664
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0,12.45193656
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.052779992
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.5654403
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.03045696
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332
